prediction,article,label
0,"Ayon kay Gil Genio, Globe chief operating officer for business and international markets, na ang mga bansang nabanggit ay kabilang sa mga tinukoy na may pinakamataas na bilang ng mga migranteng Pinoy at expatriates sa mundo. ""We realize how important it is for our kababayans abroad to get in touch with their families especially during calamities. This is why we have set up free calling stations in these eight countries where Globe is directly serving the Filipino communities there,"" aniya. Sa Italy, ang free calling services ay available sa Globe Stores sa Milan at Rome. Para sa Spain, UK, Saudi Arabia, Canada, Singapore at Hong Kong, ang public service ay nagsimula noong Disyembre 7, 2014 at iniaalok sa pamamagitan ng ilang accredited Globe retailers. Sa US, ang Libreng Tawag service sa West Coast ay magiging available sa lahat ng sangay ng Seafood City habang ang Pilipino sa East Coast ay pagsisilbihan sa pamamagitan ng subscribed access service ng Lunex.",0
0,"Tampok sa documentary ang mga haligi sa industriya na sina ABS-CBN President and CEO Charo Santos-Concio, Cinema One Channel Head Ronald Arguelles, batikang actor na si Joel Torre, at award-winning directors na sina Brillante Mendoza, Erik Matti, Wenn Deramas, at Chris Martinez. Idedetalye nila ang mayamang kasaysayan ng Philippine films at ang kahalagahan nito sa bagong henerasyon.",0
1,"Nagssagawa ng welga ang grupong Akbayan sa labas ng PICC na nagsisilbi bilang lugar kung saan kina-canvass ang mga boto. Mga iregularidad daw sa kattapos na halalan ang gustong ireklamo ng grupong ito. Basahin ang reaksyon ng ilang kababayan natin sa ginawang pagwewelga ng Akbayan. ""Nung c BBM natalo at nag protest sabi nyo Mga hay-p na leftists kayo mag move on na c BBM, now please apply it to yourselves...,"" sabi ni M. Zambrano ""Nasaan kayo noong dinaya si BBM? Diba okay lang sa inyo na dinaya siya kasi ayaw niyo sa kanya dahil Marcos ang pangalan niya,"" sabi ni A. Sanchez ""AA kasosyo nga na may pagasang manalo nirespeto ang pagkatalo, makikiisa sana ako kung kay Fake VP2016 elections ginawa nyo yan,"" sabi ni D. Sanchez Source: PTV",1
1,"Ngayong araw lang ay lumitaw si Peter Joemel Advincula sa pasilidad ng Integrated Bar of the Philippines upang ipagkalat na si alyas ""Bikoy"". Si Bikoy ay ang lalaking nagbibintang sa mga kaanak ni Pangulong Rodrigo Duterte na sangkot umano sa droga. Sa pagharap ni Advincula sa publiko, pinanindigan niya ang malisyosong istoryang sinabi sa video series na ""Ang Totoong Narco List"". Ayon sa ilang ulat na lumutang, si Advincula ay isa umanong estapador na may kasong large scale estafa. Naungkat din ng ilang kilalang bloggers ang mga posts ng mga nabiktima ni Advincula na nagta-trabaho sa indutriya ng beauty pageants. Sa impormasyon naman na nakarating kay Attorney Trixie Cruz-Angeles na galing umano sa isang operatiba, inakusahan din daw ni Advincula si darting Presidente Noynoy Aquino na sangkot umano sa kalakaran ng droga. ""Mr. Advincula was convicted of either of theft or large scale estafa. But has been released allegedly on good behaviour. Itong release niya ay because he convinced an operative na mayroon siyang information about a Bicol group of drug syndicate that he identified as the Bicol Quadrangle. Itong Bicol Quadrangle po na ay is a story na lumitaw sa (Bikoy) videos. However, in December of 2016, inilabas niya ang statement na ito at sinabi niya ito sa isang law enforecment operative. At sinabi niya doon sa operative na ito na ang mga sangkot sa Bicol Quadrangle ay si dating Pangulong Noynoy Aquino... In other words, itong kwento ni Bikoy na inilapit niya umano sa grupong nag-upload ng videos niya ay inilapit niya as early as December 2016 sa ibang operative. At itong operative na ito ay ni-note 'yung kwento niya. At 'yung kwento nyia ay tungkol sa Bicol Quadrangle drug syndicate pero ang ini-implicate ay hindi si Presidente Duterte pero si Presidente Noynoy,"" sabi ni Atty. Angeles. Sabi ni Angeles, ginamit daw ni Advincula ang kwento para makumbinsi ang operatiba na mapalaya siya sa kulungan. Para bumenta daw ang istorya, sinabi umano ni Advincula na mayroon siyang CCTV footage laban sa Noynoy Administration na magpapatunay na sangkot ang mga ito sa sindikato. ""This guy is a habitual criminal and a habitual con. So noon Noynoy, ngayon Presidente Duterte... Binitiwan siya ng operative kasi hindi niya na-produce 'yung pinangako niyang CCTV... pero the operative kept evidence at ni-note ang alleged kwento ng taong ito,"" pahayag pa ni Atty. Angeles. ""Noong lumabas ang Bikoy vidoes, the authorities who knew about his attempt to before to implicate former President Noynoy Aquino ay hinanap siya. Dahil sumisikip na naman uli ang mundo niya dahil pinaghahanap siya, he now went to Integrate Bar of the Philippines para ibenta niya uli ang kwentong ito,"" dagdag pa ni Atty. Angeles. Source: Luminous by Trixie Cruz-Angeles & Ahmed Paglinawang",1
0,Be patient and understanding dahil lilitaw na parang monggo sprout ang isang old problem in this cycle. Mauuwi rin ito sa mabuti. GEMINI [May 21 - Jun 21],0
1,"Isang babae ang galit na galit na dumulog sa tanggapan ni Raffy Tulfo upang ireklamo ang umano'y ikinalat na larawan ng marumi niyang underwear sa social media. Ang nagreklamo ay nakilalang si Joan Roa, 26 anyos at isang lady guard na taga- Caloocan City. Inireklamo niya si Emelita Caalim, 34 anyos, isang online seller sa Makati City, dahil umano sa pagpo-post nito ng litrato ng may mantsa niyang panty sa Facebook. ""Paninira, bilang isang babae, na hindi kaaya-aya. 'Yung pambababoy niya sa akin, hindi makatarungan. Hindi respectful,"" ayon sa complainant na si Roa. Ayon pa kay Roa, ipinagkalat umano ni Caalim sa social media na burara siya at ganung klase siyang babae. Hinimok ni Raffy Tulfo na pag-usapan na lamang ng dalawang panig ang nasabing isyu at pinayuhan ang inirereklamong si Caalim na burahin na ang nasabing malaswang larawang ipinost nito. Pumayag naman si Caalim na magtungo sa himpilan ni Tulfo upang personal na kausapin si Roa at i-delete ang nasabing post. Nang magkaharap-harap ay napag-alamang pera pala ang naging puno't dulo ng bangayan ng dalawa. Ayon sa kuwento ni Caalim, dati silang magkakasama sa bahay dahil kaibigan umano nila ng kanyang asawa na isa ring security guard si Roa. Sinubukan umanong manghiram ni Roa ng halagang 50 libong piso mula kay Caalim subalit wala umano siyang maipahiram dito, at iyon daw ang naging dahilan ng samaan nila ng loob. Kuwento pa ni Caalim, hindi umano marunong magbayad nang kusa si Roa at maging ang anak daw ni Caalim na menor deedad ay nagawang utusan ni Roa upang mangutang, bagay na itinanggi naman ni Roa. Nagkaroon ng mainitang pagtatalo ang dalawa sa harap ni Raffy Tulfo at nauwi pa sa hamunan ng demandahan sa korte. Matindi ang panininidigan ni Roa na ilalaban umano niya ang ginawang paninirang-puri at pagyurak sa kanyang dignidad ni Caalim subalit hindi naman nagpatinag si Caalim dahil ayon sa kanya, mayroon din umanong ""messages"" si Roa sa kanya na maaari niyang gamitin laban dito. Nang tanungin ni Tulfo si Roa kung magkano ang inaasahang danyos nito sakaling ituloy sa hukuman ang kaso ay sumagot ito ng P50k, at inakyat pa sa P150k, bagay na ayon kay Tulfo ay napakalaking halaga. Mariin namang tumanggi si Caalim na humantong sa bayaran ang nasabing isyu kaya't muling hinimok ni Tulfo na magkaayos na lamang at magpatawaran ang mga ito upang hindi na lumala pa ang gulo. Sa huli, nagkapatawaran at nagkaayos din ang dalawa at nagyakap pa nang mahigpit. Source: Raffy Tulfo in Action",1
1,"Sa pakikipag-usap ng US-Based pro-government blogger na si Maharlika kay dating Philippine National Police (PNP) Chief Ronald Bato Dela Rosa patungkol sa kaso ng pagkakapaslang sa bodyguard/aide ni election whislte blower Attorney Glenn Chong na si Richard Santillan, hiningan niya ng reaksyon si Dela Rosa sa impormasyon na konektado umano si PNP CALABARZON Director Edward Carranza sa isang narco general na pinangalanan ni Pangulong Rodrigo Duterte. Si Caranza ang nakakasakop sa lugar kung saan nangyari ang pagpatay kay Santillan. ""In fairness, totoong si Carranza ay naging bata ni Garbo, but I can bet my balls right now if he's still taking orders from Garbo. He is taking orders from the chain of command sa PNP. Noong ako ay Chief PNP, in-appoint ko iyan sa isang posisyon but mayroon magrereklamo sa Malacanang na porke't bata ni Garbo, dapat na kahit gaano siya kagaling, gaano siya ka-sloppy mag-trabaho, kasi bata ni Garbo, 'wag papormahin. So tinanggal ko uli. Iyak ng iyak ang opisyal na iyan. Kasalanan daw ba niya na naging bata siya ni Garbo?,"" sabi ni Gen. Bato. Ayon kay Gen. Bato, gusto niya lang umano maging fair sa lahat kaya itinalaga niya pa rin si Carranza. Nahihinaan ba kayo sa sagot ni Gen. Bato sa unang video? Panoorin niyo po dito ang sagot ni Gen. Bato sa video na mas malakas ang audio. Panoorin ang panayam ng journalist na si Erwin Tulfo kay Carranza. Ito po ang naging reaksyon ng mga tao sa pakikipag-usap ni Maharlika kay Gen. Bato. Source: Maharlika | Erwin Tulfo",1
1,"Hindi pa rin nasisiraan ng pag-asa si opposition senator at Otso Diretso campaign manager Francis ""Kiko"" Pangilinan kahit nangungulelat ang pambato ng oposisyon sa mga pre-election survey. Ayon kay Pangilinan, hindi pa daw tapos ang boxing at ang pinakamahalang survey daw ay ang mismong araw ng halalan. ""Sabi nga nila ang pinakamahalagang survey, ay 'yung araw ng halalan. At sa aking labing-walong taon bilang senador... nakita natin, may mga pangyayari na sa huling dalawang linggo ng eleksyon, 'yung mga nasa labas ng top 12 pagdating ng araw ng halalan ay 'come from behind' ika nga at naipapanalo nila,"" sabi ni Pangilinan. Naniniwala si Kiko na sa huli ang mga botante ay pipili ng tuwid na kandidato at itataboy ang mga tiwali at hindi tapat. ""Naniniwala tayo na sa huling banda, ang ating mga kababayan, ayaw nila ng mga kawatan, ayaw nila ng tiwali, gusto nila ng mga honest at tapat at totoong mga kandidato at iyan ang ipinaglalaban natin at sana marinig ng ating mga kababayan ang ating panawagan,"" ayon sa senador. Sa mga surveys, halos mga pro-administration candidates ang napapasama at mangilanngilan lang sa oposisyon ang nasingit. Magugunitang noong halalan 2016 ay nangunguna si former senator Bongbong Marcos sa mga surveys para sa pagka-bise presidente, pero noong araw mismo ng eleksyon ay naungusan ito ni Leni Robredo. Ayon kay Marcos, nadaya umano siya ni Leni. Ngayon ay dinidinig ang protesta ni Marcos laban kay Robredo sa Presidential Electoral Tribunal. Source: GMA | INQ",1
1,"Nagkatotoo ang kasabihan na ""Ang basurang itinapon mo ay babalik sa'yo."" sa sakay ng isang van matapos habulin ng isang dayuhang nakabisikleta para ibalik ang basurang itinapon niya sa kalsada. Sa panayam sa sakay ng bisikleta na si Frank Schuengel, nakita niya ang sakay ng van na nagtapon ng basurang nakalagay sa plastic. Dahil mabagal ang daloy ng trapiko, kinuha ng dayuhan ang basura at hinabol ang van para ibalik sa kanila ang basurang itanapon. ""This is not a bin. Don't throw that out. Don't do it,"" madidinig sa video ni Schuengel. Sinabi ni Schuengel na hindi siya natatakot sa mga taong nagtatapon ng basura sa hindi tamang lugar. ""We all should look after the world we live in. So I'm not afraid of the people who throw their rubbish out, they should be afraid of everyone else giving it back to them. That's how it works,"" sabi niya. Aminado naman si MMDA Spokesperson Celine Pialago, na nalulungkot siya dahil ang mga Pilipino ang dapat na mas nagpapakita ng pagpapahalaga sa kalinisan sa ating bayan. ""Nakakahiya pero ho napakagandang action ho 'yon na ipamukha ho natin sa nagkalat na ito basura mo itapon mo,"" anang opisyal. Aniya, sa unang bahagi pa lang ng taon, umabot na raw sa 4,316 ang nahuhuli ng MMDA sa kanilang anti-littering operations. ""Mayroon pong dalawang pagpipilian 'yung violator, una it's either magbayad sila ng P500 na kailangan mag-settle sa MMDA, and community service nila sir e sila 'yung pinagwawalis natin,"" ayon kay Pialago. Gayunman, may mga nahuhuli umano na matapang pa at nagbabanta sa mga enforcer. At mayroon din umanong pinapansin ang tiket na ibinibigay sa kanila. ""Plano nating ikabit 'yung pangalan nila sa NBI para magkaroon ng hassle sa pagkuha ng NBI clearance. Iisip po tayo ng panibagong puwede idagdag du'n sa mga violators,"" sabi ni Pialago.",1
1,"Ayon sa PHIVOLCS, tectonic ang pinagmulan ng lindol na ang epicenter ay 18 kilometro sa northeast ng Castillejos, Zambales dakong 5:11 p.m. Unang inanunsyo na 5.7 ang lakas ng lindol na itinaas sa 6.1 kinalaunan. Intensity V ang naranasan sa San Felipe, Zambales; Malolos at Obando, Bulacan; Quezon City; Lipa, Batangas; Manila; Abucay, Bataan; Valenzuela City; at Magalang Pampanga. Intensity IV  naman sa Pasig City; Makati City; Caloocan City; Meycauayan at San Jose Del Monte, Bulacan; Floridablanca, Pampanga; Villasis, Pangasinan; Tagaytay City; Villasis, Pangasinan; Baguio City; Marikina City; Las Pinas CityIntensity III sa  Dasmarinas, Indang at Gen. Trias, Cavite; Lucban, Quezon; Muntinlupa City, Cabanatuan City; Palayan City; Gapan City; Santo Domingo at Talavera, Nueva Ecija Intensity II sa  Baler, Aurora Ayon kay PHIVOLCS Deputy Director Bart Bautista, may naitalang 17 aftershocks at posibleng may maitala hanggang sa matapos ang linggo. ""Usually ang aftershocks, confined sila sa epicenter, kung saan malapit 'yun. Hindi sila lumalayo... sa Metro Manila ma-e-experience lang natin 'yung mga ground shaking,"" sabi ni Bautista sa panayam ng ""24 Oras."" Hindi rin umano makalilikha ng tsunami ang 6.1 magnitude earthquake at nasa lupa rin ang epicenter nito. ""Para maka-generate tayo ng tsunami, dapat malaki 'yung magnitude natin, 6.5 pataas,""  paliwanag ni Bautista. Sa kabila nito, pinayuhan ng mga opisyal ng Department of Science and Technology ang publiko na maging alerto sa epekto ng lindol. Hindi rin inaalis ng PHIVOLCS ang posibilidad na baka masundan ito ng mas malakas na lindol. ""Hindi natin pwedeng i-discount 'yung possibility na 'to, so kailangan ng masusing pag-iingat talaga especially kapag malapit tayo doon sa epicenter,"" dagdag ni Bautista. Sa Metro Manila, naglabasan sa mga gusali ang mga tao nang maramdaman ang pagyanig. Source: 24 oras",1
